row_id,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1171,0,Yes,No,60,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,1
1175,0,No,No,13,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,0
1179,1,Yes,No,43,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,0
1184,0,Yes,Yes,18,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,0
1187,1,No,No,71,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,0
1206,0,No,No,3,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0
1207,0,No,Yes,9,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0
1214,0,No,No,19,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,1
1216,0,Yes,Yes,54,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.4,1090.6,0
1219,0,Yes,Yes,62,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,0
1237,0,No,No,13,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.45,270.2,0
1242,0,Yes,No,21,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,0
1245,1,Yes,No,23,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,0
1250,0,Yes,No,56,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,0
1254,1,Yes,No,55,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,0
1260,0,No,No,2,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,0
1277,0,Yes,Yes,72,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.1,1326.25,0
1280,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,0
1284,0,Yes,Yes,59,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,1188.25,0
1286,0,No,No,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,0
1288,0,No,No,64,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,1240.15,0
1289,0,No,No,63,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,0
1292,0,No,No,62,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,0
1296,1,No,No,20,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,0
1305,0,No,No,28,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,0
1316,0,No,No,7,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,0
1321,0,Yes,Yes,60,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,0
1329,0,Yes,No,72,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.4,1496.45,0
1333,0,No,No,50,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,0
1334,1,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,1
1343,0,Yes,Yes,64,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,0
1345,0,Yes,No,57,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,0
1346,0,Yes,Yes,14,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,1
1347,0,No,No,19,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,373.5,0
1351,0,Yes,Yes,11,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.45,250.8,0
1366,0,Yes,No,10,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,1
1377,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,0
1380,0,Yes,Yes,61,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,0
1381,0,No,No,2,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,0
1383,0,No,No,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1
1388,0,Yes,Yes,12,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0
1389,1,Yes,No,34,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,1
1398,0,No,No,24,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,0
1401,1,No,No,4,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,1
1412,0,Yes,No,15,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,1
1420,0,Yes,No,60,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,0
1421,1,No,No,9,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,1
1439,1,No,No,5,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,1
1440,0,Yes,Yes,8,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.9,153.95,0
1441,1,Yes,No,58,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,0
1443,0,Yes,No,3,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0
1444,0,No,Yes,41,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,0
1446,0,No,Yes,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0
1448,0,No,No,23,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,0
1451,0,No,No,18,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,0
1458,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.55,20.55,1
1461,0,Yes,No,22,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,0
1462,0,Yes,No,36,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,666.75,0
1467,0,No,No,23,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,0
1468,0,No,No,62,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,0
1472,0,Yes,Yes,13,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,1
1477,0,Yes,Yes,61,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,1
1509,0,No,No,17,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,1
1517,0,Yes,No,56,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,0
1519,0,No,No,2,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,1
1520,0,Yes,No,3,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,55.25,0
1523,0,No,No,8,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,0
1543,0,Yes,No,5,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1
1544,0,Yes,No,30,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,0
1546,0,No,No,60,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1128.1,0
1549,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1
1552,0,Yes,Yes,31,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,0
1554,0,No,No,26,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,518.3,0
1557,0,No,No,12,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0
1560,0,No,Yes,39,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0
1566,0,Yes,Yes,72,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,0
1567,0,Yes,No,10,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0
1568,1,No,No,11,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0
1573,0,Yes,Yes,47,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,0
1577,0,Yes,Yes,17,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,1
1578,0,No,No,7,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,1
1583,0,Yes,Yes,6,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0
1584,1,No,No,65,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,0
1586,0,Yes,Yes,68,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,0
1595,1,No,No,2,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,1
1606,1,Yes,Yes,72,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,0
1607,1,Yes,No,13,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1
1615,0,Yes,No,49,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.05,923.1,0
1630,1,Yes,No,38,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,0
1631,1,Yes,No,17,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1
1635,0,No,No,3,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,0
1639,1,No,No,17,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1
1644,0,No,No,34,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1
1648,1,Yes,Yes,60,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0
1653,0,Yes,No,58,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1185.95,0
1654,0,Yes,Yes,1,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,18.8,0
1664,0,No,No,46,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,1
1688,0,No,No,40,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,804.85,0
1693,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0
1696,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,1
1697,0,Yes,Yes,63,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,0
1699,0,No,No,42,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.65,958.1,0
1703,0,No,No,11,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,0
1706,0,No,No,69,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,0
1718,0,No,No,17,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,323.15,0
1727,0,No,No,31,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0
1728,0,No,No,45,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0
1730,0,No,No,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,1
1731,1,No,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1
1733,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,19.05,0
1738,0,Yes,No,66,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,0
1739,0,No,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1
1750,0,No,No,50,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,0
1756,1,No,No,44,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0
1760,0,Yes,Yes,50,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,0
1766,0,Yes,Yes,27,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,583.3,0
1768,0,No,No,63,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,0
1770,1,No,No,41,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,1
1772,0,No,No,2,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1
1774,0,Yes,Yes,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,0
1775,1,No,No,65,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,0
1777,0,No,No,28,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0
1782,1,No,No,26,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,0
1783,0,No,Yes,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1
1792,0,Yes,Yes,42,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,0
1798,0,No,No,35,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),26.2,954.9,0
1801,0,No,No,22,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0
1802,0,Yes,Yes,7,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,0
1807,0,No,No,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,1
1815,0,Yes,No,72,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1502.25,0
1824,0,Yes,Yes,72,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1401.15,0
1829,0,No,No,8,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0
1834,1,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1
1838,1,No,No,54,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,0
1844,0,Yes,No,59,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0
1846,0,No,No,19,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,279.2,0
1851,0,Yes,No,2,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1
1855,0,Yes,Yes,46,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,0
1861,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1
1867,0,No,No,3,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,1
1875,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,0
1878,0,No,No,3,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0
1881,0,No,No,26,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,0
1883,1,Yes,No,35,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,1
1887,0,No,No,16,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,1
1890,0,Yes,Yes,1,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.0,21.0,1
1893,0,No,Yes,16,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,0
1909,0,Yes,Yes,7,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,150.0,0
1926,0,Yes,Yes,49,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,1
1956,0,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,0
1975,0,No,No,21,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,390.4,0
1987,0,Yes,Yes,25,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,1
1992,0,No,No,17,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,0
1999,0,No,No,23,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,1
2005,0,Yes,Yes,49,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,1
2011,0,Yes,Yes,53,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,0
2012,0,Yes,No,47,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,1
2015,0,Yes,Yes,28,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,0
2021,0,Yes,Yes,62,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,0
2034,0,Yes,Yes,41,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,0
2036,1,Yes,No,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0
2043,1,No,No,16,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0
2064,0,Yes,Yes,30,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,0
2079,0,Yes,Yes,70,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,0
2080,1,Yes,No,72,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,0
2081,0,Yes,Yes,23,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0
2086,0,Yes,Yes,17,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1
2088,0,No,No,36,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,0
2099,0,Yes,No,40,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,0
2102,0,No,Yes,18,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,0
2118,0,Yes,Yes,22,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,0
2136,0,No,Yes,15,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0
2138,0,Yes,Yes,54,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0
2139,0,No,No,7,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0
2142,0,No,Yes,21,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0
2143,1,Yes,No,30,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0
2150,0,No,No,21,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0
2154,0,No,Yes,24,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,498.1,0
2155,0,Yes,No,30,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,1
2156,0,No,No,2,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,1
2161,0,No,No,2,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1
2168,1,Yes,No,7,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1
2172,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,0
2179,0,No,No,5,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.55,99.6,0
2180,1,Yes,No,71,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,0
2181,0,Yes,Yes,50,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,0
2194,0,No,No,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1
2199,0,Yes,Yes,52,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,1345.85,0
2204,0,Yes,Yes,67,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,1
2206,1,Yes,No,57,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,1
2210,0,No,No,69,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,0
2217,0,Yes,Yes,66,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0
2219,1,No,No,20,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,0
2221,0,Yes,Yes,71,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,0
2222,0,Yes,Yes,38,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0
2227,0,Yes,Yes,58,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.55,1108.8,0
2231,0,No,No,10,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1
2234,0,Yes,Yes,23,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,0
2235,0,Yes,Yes,41,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0
2237,0,Yes,Yes,27,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,0
2244,0,No,No,34,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,1
2246,0,Yes,Yes,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1
2254,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,0
2255,0,No,Yes,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0
2259,0,No,No,8,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,0
2268,0,No,No,40,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,0
2275,0,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1
2278,1,No,No,7,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0
2279,1,No,No,72,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1789.9,0
2280,1,No,No,8,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0
2282,1,Yes,Yes,66,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,1
2286,1,Yes,No,8,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0
2290,0,Yes,No,13,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,1
2292,0,Yes,Yes,54,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0
2293,0,Yes,No,72,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,0
2294,0,No,No,12,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,1
2296,1,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0
2305,0,Yes,Yes,34,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,0
